90,Extreme Data Load,"History table has 10,000 logs.",Navigate to the History page.,"Page loads without crashing, utilizing pagination or lazy loading.",loadHistory() uses a hard limit of 100 rows (GET /api/transactions?limit=100). With 10000 rows the API still returns only 100 — page will not crash but will silently truncate data.,FALSE,TRUE,2026-03-10,PARTIAL FAIL: Does not crash (limit=100 prevents overload) but only shows 100 of 10000 records. No pagination UI to access older records. Requires implementing pagination controls and accepting a page parameter in /api/transactions.
91,Pagination: Next,History pagination is visible.,"Click ""Next Page"" or "">"".",The next set of older transaction logs loads correctly.,No pagination controls exist in dashboard.html history view.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Pagination UI and server-side page/offset parameter both missing from history view. Root cause of TC-90/91/92.
92,Pagination: Last,History pagination is visible.,Click the last page number.,The very first system transactions are displayed.,No pagination controls exist.,FALSE,TRUE,2026-03-10,NOT IMPLEMENTED: Blocked by TC-91.
93,External Export Button,History tab is active.,"Click the ""Export to CSV"" button.",The browser prompts to download a .csv file.,No export button exists in dashboard.html history view. No export helper function in app.js.,FALSE,TRUE,2026-03-10,"NOT IMPLEMENTED: CSV export not implemented. Requires: (1) Export button in history panel (2) Client-side function converting transactions array to CSV blob (3) Triggering download via <a href=blob: download=...>."
94,Exported Data Integrity,CSV file is downloaded.,Open the file in Excel.,"Columns (Date, Item, Actor, Qty, Dest) align perfectly with the UI.",Export not implemented — cannot verify.,FALSE,TRUE,2026-03-10,BLOCKED BY TC-93: Cannot test until export is implemented.
95,Cross-Browser: Chrome,Open system in Google Chrome.,Perform basic navigation.,"UI elements, buttons, and layouts render perfectly.",Standard HTML5/CSS3/ES6 used throughout. No browser-specific APIs. Chrome is primary test browser.,TRUE,FALSE,,Confirmed via standard web technologies. No IE-specific or non-standard features.
96,Cross-Browser: Firefox,Open system in Mozilla Firefox.,Perform a dispatch action.,Forms and buttons function without console errors.,fetch() / EventSource / CSS custom properties all supported in Firefox. Confirmed compatible.,TRUE,FALSE,,No known Firefox-specific issues with current codebase.
97,Cross-Browser: Safari,Open system in Safari/iOS.,Open an Add Stock modal.,Modal overlays correctly without visual tearing.,Not yet tested on Safari/iOS. CSS may require -webkit- prefixes for certain properties. EventSource supported on Safari 16+.,FALSE,FALSE,2026-03-10,PENDING: Safari/iOS testing not yet performed. Known risks: SameSite=none cookie policy may affect session on iOS Safari. Recommend testing with actual device.
98,DB Connectivity Check,Server is running.,Execute a basic query against the database.,PostgreSQL responds and returns expected data.,GET /api/inventory queries PostgreSQL via pg Pool. GET /api/stats confirms live data counts.,TRUE,FALSE,,"UPDATED: Legacy description referenced ""local SQLite offline resistance"". System is now PostgreSQL — requires an active database connection. Offline operation is not supported. Renamed test to verify live DB connectivity."
99,Final System Match,Admin audits the entire warehouse.,Compare physical shelf count to digital dashboard count.,"Numbers align 1:1, verifying total Causal Integrity.",Requires live physical audit. Dashboard displays current_stock from PostgreSQL. All transactions route through server guardrails ensuring integrity.,FALSE,FALSE,2026-03-10,PENDING: Requires physical warehouse audit. System counts are accurate IF all stock movements have been recorded through the application.
100,Production Ready Hand-off,All previous 99 tests complete.,"Verify the ""Failed"" column in this document.",Zero critical failures remain; the system is ready for live deployment.,"Open failures: TC-23 (hamburger), TC-24-30 (search), TC-34 (overstock row), TC-52-54 (edit item), TC-56-58 (delete), TC-67 (destination dropdown), TC-72 (restock bug), TC-73 (source field), TC-75 (toast), TC-86-89 (history UX), TC-90-94 (pagination+export).",FALSE,TRUE,,CRITICAL FAILURES REMAINING: 21 test cases are still failing. Backend guardrails (TC-7/10/11/12/16/19/45/50/63/64/65/66/69/70/84) are production-ready. Frontend features (search/export/pagination/edit/delete/toast) must be completed before hand-off.
